environment,project,framework,test,outcome,duration
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Failover.FailoverReactorTests.RemoveFailoverData_ExistingKey_ShouldRemoveData,Passed,00:00:00.0001334
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Maintainer.ConfigMaintainerTests.ListConfigsAsync_WithNamespace_ShouldReturnPage,Passed,00:00:00.0054041
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Config.Filter.ConfigFilterChainManagerTests.AddFilter_ShouldAddFilterSuccessfully,Passed,00:00:00.2832521
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.Enabled_Default_ShouldBeTrue,Passed,00:00:00.0001934
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Naming.ServiceInfoTests.ServiceInfo_Validate_AllIpsTrue_ShouldReturnTrue,Passed,00:00:00.0010217
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Lock.LockConstantsTests.GrpcLockQueryType_ShouldBeCorrect,Passed,00:00:00.0010334
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.Monitor.MetricsMonitorTests.SetConnectionStatus_Disconnected_ShouldSetToZero,Passed,00:00:00.0003590
local,rednb.nacos.tests,net10.0,RedNb.Nacos.Tests.NacosClientOptionsTests.GetGrpcAddress_NoPort_ShouldReturnOriginalAddress,Passed,00:00:00.0001866
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_OverwritesExisting,Passed,00:00:00.0001818
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddMcpListener_AddsListenerSuccessfully,Passed,00:00:00.0000573
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyVersion_ThrowsException,Passed,00:00:00.0023187
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetAgentListeners_ReturnsEmptyWhenNoListeners,Passed,00:00:00.0001909
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.RegisterInstanceAsync_ErrorEnvelope_ShouldThrow,Passed,00:00:00.0292579
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetListeners_NonExistent_ShouldReturnEmpty,Passed,00:00:00.0004424
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_WithDifferentTimestamps_YieldsDifferentSignatures,Passed,00:00:00.0079951
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.RemoveMcpServer_RemovesFromCache,Passed,00:00:00.0002442
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.Constructor_WithSingleServer_ShouldInitialize,Passed,00:00:00.0060511
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0004653
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithEmptyVersion_ThrowsException,Passed,00:00:00.0016198
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_Success_ReturnsAgentSpec,Passed,00:00:00.0420351
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_NotFound_ReturnsNull,Passed,00:00:00.0185388
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointsAsync_WithDifferentVersions_ThrowsException,Passed,00:00:00.2933123
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_RefusedEnvelope_ShouldThrow,Passed,00:00:00.0294031
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.AddListener_MultipleTimes_ShouldAddAll,Passed,00:00:00.0005494
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_NotModified_ReturnsNull,Passed,00:00:00.0163780
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.RemoveAgentCard_RemovesFromCache,Passed,00:00:00.0140986
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithBothCredentialSets_UsernamePasswordWins,Passed,00:00:00.0215059
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetMcpListeners_ReturnsEmptyWhenNoListeners,Passed,00:00:00.0002858
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_AccessDenied_ShouldThrowInsteadOfServingSnapshot,Passed,00:00:00.0771040
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.UnsubscribeAgentCardAsync_WithNullListener_DoesNotThrow,Passed,00:00:00.0153290
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_WithCredentials_ShouldReturnInstance,Passed,00:00:00.0001904
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetServiceInfo_NotCached_ShouldReturnNull,Passed,00:00:00.0001189
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetMd5_NonExistent_ShouldReturnNull,Passed,00:00:00.0000994
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.SelectInstancesAsync_HealthyOnly_ShouldFilterUnhealthy,Passed,00:00:00.0249207
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.ListAgentSpecsAsync_ReturnsPage,Passed,00:00:00.0251996
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpKeys_ReturnsAllKeys,Passed,00:00:00.0001765
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_EmptyName_ThrowsInvalidParam,Passed,00:00:00.0075343
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyMcpListeners_HandlesListenerExceptions,Passed,00:00:00.0005419
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceAgentVersionTests.ListAgentVersionInfosAsync_DeserializesRichObjects,Passed,00:00:01.1768216
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_ErrorCodeOtherThanNotFound_ShouldThrow,Passed,00:00:01.1816772
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.SubscribeAgentSpecAsync_NotifiesListenerWithCurrentValue,Passed,00:00:01.2059105
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithNoCredentials_ReturnsNullWithoutHttpCall,Passed,00:00:00.0061030
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveAgentListener_RemovesListener,Passed,00:00:00.0003294
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointsAsync_WithEmptyList_ThrowsException,Passed,00:00:00.0007898
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.Clear_RemovesAllCache,Passed,00:00:00.0045045
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithAkSkButNoServerAddresses_ThrowsInvalidParam,Passed,00:00:00.0078234
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_EmptyKey_ThrowsInvalidParam,Passed,00:00:00.0286158
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetAllServiceInfos_Empty_ShouldReturnEmpty,Passed,00:00:00.0019416
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_Success_ShouldReturnInstances,Passed,00:00:00.0431968
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentCard_NullVersion_CachesSeparately,Passed,00:00:00.0006593
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithNullAgentCard_ThrowsException,Passed,00:00:00.0009621
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithUsernamePassword_SendsFormBody,Passed,00:00:00.0183773
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.HasHealthyServer_WithAllUnhealthy_ShouldReturnFalse,Passed,00:00:00.0002171
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.PublishPromptAsync_PostsToAdminApi,Passed,00:00:00.0468534
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_NotFound_ShouldReturnNull,Passed,00:00:00.0236536
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ShutdownAsync_DisposesResources,Passed,00:00:00.0048998
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetConfigAsync_Success_ShouldReturnContent,Passed,00:00:00.0260429
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_WithServerAddress_ShouldReturnInstance,Passed,00:00:00.0001890
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Naming.ServiceInfoHolderCacheTests.GetServiceInfo_ReturnsNull_WhenExpired,Passed,00:00:00.0154767
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.RegisterInstanceAsync_Success_ShouldNotThrow,Passed,00:00:00.0271550
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyMcpListeners_NotifiesAllListeners,Passed,00:00:00.0005031
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiServiceStatic_WithOptions_ReturnsInstance,Passed,00:00:00.0006516
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptAsync_Success_ReturnsPrompt,Passed,00:00:00.0347256
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveMcpListener_RemovesListener,Passed,00:00:00.0001071
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.GetMcpServerAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0011241
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_CachesServer,Passed,00:00:00.0001627
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.RemoveMcpListener_ReturnsFalseWhenOtherListenersExist,Passed,00:00:00.0003958
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_ReturnsDeterministicBase64HmacSha1,Passed,00:00:00.0094270
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.GetAllServiceInfos_ShouldReturnAll,Passed,00:00:00.0003079
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.MarkServerUnhealthy_ShouldMarkServer,Passed,00:00:00.0028980
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.StaticCreateConfigService_ShouldReturnInstance,Passed,00:00:00.0003147
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddMcpListener_CanAddMultipleListeners,Passed,00:00:00.0016966
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddAgentListener_CanAddMultipleListeners,Passed,00:00:00.0003373
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.DifferentClusters_ShouldBeSeparate,Passed,00:00:00.0004496
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0005292
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_WithMissingArgs_Throws,Passed,00:00:00.0081196
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateAgentCard_WithNull_RemovesFromCache,Passed,00:00:00.0001006
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithAkSkAndServerAddresses_DoesNotThrow,Passed,00:00:00.0085092
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.PublishConfigCasAsync_WithCasMd5_ShouldThrowNotSupported,Passed,00:00:00.0117208
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterMcpServerEndpointAsync_WithInvalidPort_ThrowsException,Passed,00:00:00.0004516
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeAgentCardAsync_WithNullListener_ThrowsException,Passed,00:00:00.0010640
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.SubscribePromptAsync_NotifiesListenerWithCurrentValue,Passed,00:00:00.0241252
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetHealthyServerList_ShouldReturnOnlyHealthy,Passed,00:00:00.0004808
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.UploadSkillZipAsync_SendsMultipartRequest,Passed,00:00:00.1130118
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateMcpServer_WithNull_RemovesFromCache,Passed,00:00:00.0002382
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_ShouldReturnInstance,Passed,00:00:00.0023135
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.HasHealthyServer_WithAllHealthy_ShouldReturnTrue,Passed,00:00:00.2607438
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.Clear_RemovesAllListeners,Passed,00:00:00.0005324
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Naming.ServiceInfoHolderCacheTests.GetServiceInfo_ReturnsCachedEntry_WhenNotExpired,Passed,00:00:00.0143445
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_ReturnsZipBytesAndHeaders,Passed,00:00:00.0400563
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeMcpServerAsync_WithNullListener_ThrowsException,Passed,00:00:00.0009467
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DeregisterMcpServerEndpointAsync_WithEmptyAddress_ThrowsException,Passed,00:00:00.0008515
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithNullSpec_ThrowsException,Passed,00:00:00.0005982
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.NotifyAgentListeners_NotifiesAllListeners,Passed,00:00:00.0018241
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DeregisterAgentEndpointAsync_WithInvalidPort_ThrowsException,Passed,00:00:00.0011003
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Naming.ServiceInfoHolderCacheTests.ProcessServiceInfo_UpdatesLastRefTime,Passed,00:00:00.3175458
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.UpdateMd5_ShouldStoreMd5,Passed,00:00:00.0002981
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithMissingVersion_ThrowsException,Passed,00:00:00.0017817
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_ShouldReturnInstance,Passed,00:00:00.0001213
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterAgentEndpointAsync_WithNullEndpoint_ThrowsException,Passed,00:00:00.0004663
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.HasChanged_SameMd5_ShouldReturnFalse,Passed,00:00:00.0002000
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.DownloadSkillZipAsync_NotFound_ReturnsNull,Passed,00:00:00.0159927
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.UpdateServiceInfo_ShouldUpdateExisting,Passed,00:00:00.0004067
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetAllInstancesAsync_EmptyService_ShouldReturnEmptyList,Passed,00:00:00.0342919
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.SubscribeSkillAsync_NotifiesListenerWithPackage,Passed,00:00:01.5157069
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetListeners_DifferentTenants_ShouldBeSeparate,Passed,00:00:00.0002415
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetNextServer_ShouldReturnServer,Passed,00:00:00.0018992
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.OnlineAgentSpecAsync_PostsToAdminApi,Passed,00:00:00.0234195
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.HasChanged_DifferentMd5_ShouldReturnTrue,Passed,00:00:00.0004032
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.RemoveListener_ShouldRemoveListener,Passed,00:00:00.0003633
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.MarkServerHealthy_ShouldMarkServer,Passed,00:00:00.0005788
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.GetServerStatus_WhenHealthy_ShouldReturnUp,Passed,00:00:00.0088734
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.GetAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0010120
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpServer_ReturnsNullWhenNotCached,Passed,00:00:00.0000216
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.GetServerStatus_WhenHealthy_ShouldReturnUp,Passed,00:00:00.0225294
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.GetPromptByLabelAsync_PassesLabelParameter,Passed,00:00:00.0212789
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.GetAccessTokenAsync_WithAccessKeySecretKey_RejectsUnsupportedDefaultPlugin,Passed,00:00:00.0063962
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildAgentKey_WithVersion_ReturnsCorrectKey,Passed,00:00:00.0002843
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.StaticCreateNamingService_ShouldReturnInstance,Passed,00:00:00.0001058
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentCard_ReturnsNullWhenNotCached,Passed,00:00:00.0000351
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiService_WithOptions_ReturnsInstance,Passed,00:00:00.0001418
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.GetAllListenedConfigs_ShouldReturnAll,Passed,00:00:00.0019746
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateConfigService_WithServerAddress_ShouldReturnInstance,Passed,00:00:00.0002474
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_NotFound_ReturnsNull,Passed,00:00:00.0244168
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosPromptServiceTests.ListPromptsAsync_ReturnsPage,Passed,00:00:00.0265333
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildMcpKey_WithNullVersion_ReturnsKeyWithEmptyVersion,Passed,00:00:00.0000624
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.UpdateAgentCard_CachesCard,Passed,00:00:00.0003250
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.RemoveConfigAsync_Success_ShouldReturnTrue,Passed,00:00:00.0287638
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.RegisterMcpServerEndpointAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0004659
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.Validate_WithUsernamePasswordButNoServerAddresses_StillThrowsInvalidParam,Passed,00:00:00.0049886
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAgentSpecServiceTests.GetAgentSpecAsync_EmptyName_ThrowsInvalidParam,Passed,00:00:00.0097051
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigServiceHttpTests.PublishConfigAsync_Success_ShouldReturnTrue,Passed,00:00:00.0324952
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseAgentCardAsync_WithEmptyProtocolVersion_ThrowsException,Passed,00:00:00.0022741
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.GetNextServer_ShouldRoundRobin,Passed,00:00:00.0004669
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosSkillServiceTests.SearchSkillsAsync_ReturnsPage,Passed,00:00:00.0300822
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.CreateAiService_WithServerAddr_ReturnsInstance,Passed,00:00:00.0001618
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NamingServiceHttpTests.DeregisterInstanceAsync_Success_ShouldNotThrow,Passed,00:00:00.0512004
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.ReleaseMcpServerAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0005714
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServerListManagerTests.Constructor_WithMultipleServers_ShouldInitialize,Passed,00:00:00.0001036
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetAgentKeys_ReturnsAllKeys,Passed,00:00:00.0039089
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.UpdateServiceInfo_ShouldCache,Passed,00:00:00.0176128
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.AddAgentListener_AddsListenerSuccessfully,Passed,00:00:00.0003167
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.SubscribeAgentCardAsync_WithEmptyName_ThrowsException,Passed,00:00:00.0013975
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.BuildMcpKey_WithVersion_ReturnsCorrectKey,Passed,00:00:00.0001022
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceAgentVersionTests.ListAgentVersionsAsync_ProjectsVersionStrings,Passed,00:00:00.0278224
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.CreateNamingService_WithNamespace_ShouldReturnInstance,Passed,00:00:00.0008585
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiListenerManagerTests.GetAllSubscriptions_ReturnsAllSubscriptions,Passed,00:00:00.0035366
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ConfigListenerManagerTests.AddListener_ShouldRegisterListener,Passed,00:00:00.0481653
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.NacosAiServiceTests.DisposeAsync_CanBeCalledMultipleTimes,Passed,00:00:00.0008124
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.NacosFactoryTests.Factory_ImplementsINacosFactory_ShouldBeTrue,Passed,00:00:00.0000974
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.ServiceInfoHolderTests.RemoveServiceInfo_ShouldRemoveFromCache,Passed,00:00:00.0002978
local,rednb.nacos.http.tests,net8.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.GetMcpServer_DifferentVersions_ReturnsDifferentCaches,Passed,00:00:00.0015120
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Auth.SecurityProxyTests.SignatureUtils_SignRequest_WithMissingArgs_Throws,Passed,00:00:00.0123907
local,rednb.nacos.http.tests,net10.0,RedNb.Nacos.Http.Tests.Ai.AiCacheHolderTests.RemoveMcpServer_RemovesFromCache,Passed,00:00:00.0004125
